,country,date,poverty,"Foreign direct investment, net inflows (BoP, current US$)",Net official development assistance received (current US$),Access to electricity (% of population),"Inflation, consumer prices (annual %)",Individuals using the Internet (% of population),"Armed forces personnel, total","Agriculture, forestry, and fishing, value added (% of GDP)","Manufacturing, value added (% of GDP)","Services, value added (% of GDP)","School enrollment, primary and secondary (gross), gender parity index (GPI)","Unemployment, total (% of total labor force) (modeled ILO estimate)",Refugee population by country or territory of origin,"Life expectancy at birth, total (years)","Fertility rate, total (births per woman)",Urban population (% of total population),GDP per capita (current US$)
893,Belize,1999,19.6,58671500.0,47400001.5258789,78.4613800048828,2.62139524582746,4.076740564,1050.0,11.094944916615,9.93846453389467,59.0453310666816,0.995010018348694,12.84,11.0,68.773,3.714,45.582,4283.47706897941
894,Belize,2000,,29564651.9166666,16149999.6185303,79.0,3.06743966930585,5.963835303,1100.0,10.674733054367,10.4312319123964,57.1216083512402,0.984929978847504,10.808,12.0,68.564,3.634,45.398,4720.16821801746
895,Belize,2001,,61174888.8668778,22489999.7711182,80.2330169677734,3.65141786561502,,1100.0,9.54058787988523,8.95498760807371,59.1121347980139,0.99015998840332,9.07,,68.357,3.554,45.381,4708.29493729742
896,Belize,2002,,25461176.8782397,23280000.6866455,81.0378723144531,4.24026660688645,5.684251214,1100.0,9.20652032720479,8.48836031409181,59.9321847988286,,10.04,,68.752,3.465,45.364,4844.22857447243
897,Belize,2003,,-10924755.7533455,12680000.3051758,81.8411865234375,2.31808274663101,,1100.0,10.500088108752,7.99488074763826,61.3965047900226,0.99796998500824,10.363,9.0,68.909,3.321,45.347,4937.08990506267
898,Belize,2004,,111496166.355423,6699999.80926514,82.6499633789063,6.39443099742399,9.8,1000.0,10.3890781520121,7.9795954631097,61.4003954705779,1.00325000286102,10.601,6.0,69.227,3.207,45.33,5123.59621428164
899,Belize,2005,,126908465.922063,11720000.2670288,83.4712219238281,-1.1043104441191,17.0,1000.0,9.78016234126649,7.94677820591163,62.3970766053705,0.983900010585785,10.91,5.0,69.376,3.129,45.313,5236.36542558777
900,Belize,2006,,108828544.570357,7730000.01907349,90.9885308574549,-7.11376771265014,24.0,1000.0,9.55675535664203,7.84729962216127,60.3609064612783,0.994379997253418,9.39,13.0,70.093,2.982,45.296,5486.83143439175
901,Belize,2007,,140373737.268583,21280000.6866455,85.1730804443359,2.31808274642021,24.6,1000.0,8.72767625921498,7.65598056299625,60.0233400936278,1.00683999061584,8.51,13.0,70.655,2.874,45.279,5717.9296198322
902,Belize,2008,,169668449.489583,23370000.8392334,86.0516510009766,6.39443100250034,26.3,1000.0,8.36505970364649,7.45450697437054,60.2547346720703,0.999750018119812,8.18,18.0,71.151,2.799,45.262,5665.96623188559
903,Belize,2009,,108840086.423874,26239999.7711182,86.9436111450195,-1.10431044864355,27.2,1050.0,8.57818591304698,7.81172483155603,61.4973181976263,1.00080001354218,8.335,16.0,71.819,2.701,45.245,5352.09598732755
904,Belize,2010,,96449877.0838033,24200000.7629395,89.9172243747798,0.917977378808888,28.2,1050.0,8.79591287117294,7.35119787143172,61.5945769693748,1.00442004203796,8.424,21.0,72.272,2.606,45.228,5399.06209583265
905,Belize,2011,,95348525.1917313,20989999.7711182,91.6817359855335,1.602056156402,30.7,1050.0,8.92595531946557,7.02188437072913,60.917953852938,0.997409999370575,8.435,29.0,72.651,2.585,45.228,5519.3390084833
906,Belize,2012,,194201408.788436,26209999.0844727,90.9220428466797,1.30058074547858,31.0,1050.0,10.4702935193917,7.52079579919524,61.8723951317021,0.990230023860931,8.38,35.0,73.245,2.555,45.246,5635.52152550234
907,Belize,2013,,92247730.9426541,51270000.4577637,91.1333618164063,0.50974776898322,33.6,1050.0,10.1462576845226,7.41955635476082,62.0280381687681,0.989560008049011,8.35,37.0,73.666,2.53,45.282,5865.47090174488
908,Belize,2014,,141097030.34391,37560001.373291,91.4706268310547,1.20139964481058,38.7,1050.0,10.2423786794558,7.09998013791036,61.6974283432017,0.990170001983643,8.24,42.0,73.311,2.491,45.335,6031.54840210944
909,Belize,2015,,59119223.8981488,28270000.4577637,91.8,-0.861584009427748,41.59,1500.0,9.60691056189697,7.29644503524773,61.8822388629012,0.982169985771179,7.58,48.0,73.187,2.438,45.406,6098.60007958976
910,Belize,2016,,32733410.9928006,34959999.0844727,93.2606887817383,0.663427167917601,44.57574032,1500.0,7.7002960018715,7.14633832591047,61.5680521091698,0.977970004081726,7.0,58.0,73.399,2.394,45.495,6099.95710191497
911,Belize,2017,,31831615.5013862,34200000.7629395,94.1503295898438,1.14765339305816,47.0826258,2000.0,8.5596086702865,6.97400609492824,62.2487328245361,0.992389976978302,6.6,64.0,73.562,2.36,45.601,6049.3919477765
912,Belize,2018,,122041646.954707,33830001.8310547,91.72,0.269982622646335,49.8,1500.0,7.13676771111774,6.5184179667249,63.5995397097362,0.987559974193573,7.899,68.0,73.703,2.345,45.724,6001.02426184093
913,Belize,2019,,93910241.7033733,35470001.2207031,92.72,0.187069385181424,57.11844188,2000.0,6.53394684079885,6.49395346412956,63.8664550367358,0.988719999790192,9.05,73.0,73.931,2.106,45.866,6134.21523305713
914,Belize,2020,,76202813.5002132,69349998.4741211,96.8076248168945,0.121434644614894,59.50638944,2000.0,8.34849168006754,7.05653963896548,61.0749641021455,0.990760028362274,10.619,68.0,72.854,1.999,46.025,5185.1580697602
915,Belize,2021,,125495493.195586,77250000.0,97.6921463012695,3.23563659237071,61.9941698,,7.90331761704382,6.82539750795241,60.7730892743909,0.988839983940125,10.16,81.0,70.47,2.01,46.201,6060.96822340845
916,Belize,2022,,140907967.620593,20379999.1607666,,6.27689319447544,,,7.78087699619569,6.666363590175,61.4121281252536,,8.672,65.0,,,46.396,6984.21695968163
918,Bermuda,1990,,,42189998.626709,100.0,,0.0,,,,,,,,74.5,1.687,100.0,26841.5197383946
919,Bermuda,1991,,,-4719999.79019165,100.0,,0.0,,,,,,,,74.886,1.729,100.0,27700.3100591315
920,Bermuda,1992,,,-5000000.0,100.0,,0.0,,,,,,,,73.8,1.708,100.0,28669.6817134568
921,Bermuda,1993,,,-4820000.17166138,100.0,,0.0,,,,,,,,74.487,1.691,100.0,30900.6942794093
922,Bermuda,1994,,,-12479999.5422363,100.0,,0.0,,,,,,,,73.608,1.684,100.0,31476.0637221848
923,Bermuda,1995,,,-2079999.92370605,100.0,,6.838163465,,,,,,,,76.137,1.679,100.0,33989.7231613832
954,Bolivia,1992,8.7,93100000.0,656890014.648438,60.0279006958008,12.060323601829,0.0,32000.0,14.4042043052046,17.1414103366738,47.5194937259488,,3.032,28.0,57.629,4.713,57.541,763.260608937804
955,Bolivia,1993,,123800000.0,546619995.117188,61.3840293884277,8.52787695688003,0.0,32000.0,14.6479622916899,16.8725756567346,48.9358470227934,,3.051,40.0,58.418,4.592,58.079,760.117681773986
956,Bolivia,1994,,130200000.0,539099975.585938,64.1,7.87404421467434,0.0,28000.0,15.2442867266742,16.6578934963893,48.3216076437381,,3.08,177.0,58.989,4.494,58.615,777.416035935178
957,Bolivia,1995,,392700000.0,678820007.324219,64.0915298461914,10.1932067630745,0.066807568,64100.0,14.8592991083324,16.7294171064214,46.7308234317658,,2.665,180.0,59.534,4.409,59.15,856.365053473587
958,Bolivia,1996,,474100000.0,760099975.585938,71.0,12.4254866180049,0.196081174,64100.0,14.1846793837749,16.4255252549623,47.5103918978719,,2.375,177.0,60.084,4.336,59.682,925.849210126015
959,Bolivia,1997,15.5,730600000.0,628289978.027344,67.330431,4.70844436028193,0.447839036,70600.0,14.9182592343414,14.5202255849151,49.2203470032769,,2.08,163.0,60.752,4.219,60.212,973.962632245419
960,Bolivia,1998,,949300000.0,549390014.648438,71.2,7.67322895675083,0.626484062,70600.0,12.6254313762121,13.992064260063,51.7171694015191,0.965279996395111,2.122,187.0,61.332,4.149,60.739,1025.40949458297
961,Bolivia,1999,21.9,1010500000.0,519809997.558594,70.929888,2.15951626835598,0.981815187,69600.0,13.2579915795139,13.594130404228,54.2201173752696,0.968089997768402,2.299,176.0,61.871,4.09,61.264,981.752978245454
962,Bolivia,2000,24.2,736350000.0,426079986.572266,69.963045,4.60822998872598,1.442763585,69600.0,12.9658118842238,13.2411058398516,52.1618196573823,0.965309977531433,2.439,177.0,62.346,3.991,61.787,977.329417675872
963,Bolivia,2001,19.0,705756000.0,675960021.972656,69.258539,1.58965377879568,2.120462534,68600.0,13.2556536661742,13.3447719203847,52.653776599304,0.967830002307892,2.622,157.0,62.843,3.89,62.306,930.875684294239
964,Bolivia,2002,19.7,676543000.0,600330017.089844,63.996855,0.92825885161107,3.117192947,68600.0,12.955118631021,13.0354217893501,52.2995520552759,0.970149993896484,2.603,215.0,63.306,3.802,62.783,888.198576030752
965,Bolivia,2003,,197400000.0,762630004.882813,72.3,3.33727499671534,3.508596401,68600.0,13.4272369562791,12.7844476107651,51.2880547650981,0.973890006542206,2.653,260.0,63.635,3.721,63.248,892.355341638943
966,Bolivia,2004,10.2,65430000.0,706659973.144531,75.865852355957,4.43738080101725,4.439924601,68000.0,13.3223836388477,12.5074546204993,49.2849694922866,0.97706001996994,2.615,280.0,64.004,3.633,63.711,951.951622939377
967,Bolivia,2005,15.6,-238620000.0,542880004.882813,68.288209,5.39323106890663,5.227583957,70000.0,11.7927215329112,11.6269448883483,46.8201969433938,0.981779992580414,2.597,263.0,64.386,3.558,64.17,1018.31372502967
968,Bolivia,2006,12.5,280763457.0,807599975.585938,76.211281,4.28239604802561,6.200671255,83000.0,10.9375480546288,11.3316028641399,43.1317849879713,0.9860799908638,2.574,371.0,64.779,3.533,64.628,1200.06804203621
969,Bolivia,2007,9.5,366294241.538303,424720001.220703,80.156567,8.70560923578869,10.49924432,83000.0,10.011155665672,11.414916152174,42.5095719427825,0.989629983901978,2.612,423.0,65.027,3.447,65.082,1351.03518185564
970,Bolivia,2008,8.3,512335605.237139,564390014.648438,84.674991,14.0068107702519,12.5,83000.0,10.4424041155226,11.1684738555863,40.496023654551,0.990760028362274,2.6,455.0,65.446,3.364,65.535,1687.57849715048
971,Bolivia,2009,8.8,423040000.0,579429992.675781,86.765597,3.34645420142014,16.8,83200.0,11.1524074497311,11.616725705404,43.5085261772037,0.992380023002625,2.97,570.0,65.88,3.287,65.984,1725.14628617645
972,Bolivia,2010,,621997989.548348,560270019.53125,87.9524154663086,2.50327605844241,22.4,83200.0,10.3899057010594,11.2700224741776,43.5524305510023,0.994979977607727,2.604,589.0,66.162,3.213,66.43,1922.05857050664
973,Bolivia,2011,5.3,858941070.400943,545969970.703125,88.335943,9.88446419823883,30.0,83200.0,9.7695858816954,10.3384637671598,41.013191725216,0.997250020503998,2.25,615.0,66.534,3.143,66.874,2304.98246161085
974,Bolivia,2012,6.5,1059965390.78481,661719970.703125,90.387375,4.51560291399376,35.34,83200.0,9.8121619148328,10.2142087811062,40.4434919386356,0.991159975528717,2.07,616.0,66.705,3.076,67.315,2562.46678423329
975,Bolivia,2013,5.2,1749612614.39791,702299987.792969,89.505686,5.73640023719607,36.99,83200.0,9.9669794768463,9.92781122691066,40.2117817540524,0.986109972000122,2.44,594.0,67.021,3.01,67.699,2853.79716191598
976,Bolivia,2014,4.3,656566350.80003,674559997.558594,90.038729,5.76660074579144,34.6,71200.0,9.74021753770169,9.73832796276455,41.4653506578459,0.983799993991852,2.02,594.0,67.163,2.947,68.047,3022.46288443562
977,Bolivia,2015,4.6,554643532.297183,791309997.558594,91.522822,4.05961041135645,37.49,71200.0,10.2394941144455,10.1911908480799,45.97640028474,0.982349991798401,3.11,566.0,67.318,2.886,68.393,2975.64881143063
978,Bolivia,2016,5.6,335365530.426077,696510009.765625,91.8,3.62321431764138,39.6975146,71200.0,11.1718754150532,10.9842215418371,49.8023324477813,0.982200026512146,3.5,530.0,67.628,2.829,68.738,3013.50270721666
979,Bolivia,2017,4.9,712474137.775022,949159973.144531,91.8,2.8227580554717,43.83227607,71000.0,11.5893359382153,10.4935084417134,48.7378533993764,0.983070015907288,3.65,520.0,67.701,2.777,69.08,3280.0082139387
980,Bolivia,2018,3.3,302368781.37636,728869995.117188,92.8,2.27205987230155,44.2861422,71100.0,11.4819241519851,10.3431514974203,49.0940956880216,0.984809994697571,3.52,502.0,67.748,2.73,69.425,3471.0069506501
981,Bolivia,2019,1.9,-216636843.1305,708200012.207031,95.08,1.83954504969026,47.47481911,71000.0,12.2217575824891,10.4895035412124,50.7199151225106,0.988470017910004,3.68,514.0,67.841,2.688,69.773,3472.38083136442
982,Bolivia,2020,3.1,-1129487271.3377,338970001.220703,97.2218170166016,0.940742153381849,59.94010155,71000.0,14.0009305366582,10.9578336531105,52.8072617475162,0.994159996509552,7.9,535.0,64.467,2.651,70.123,3068.81255516456
983,Bolivia,2021,2.0,583576424.725665,506820007.324219,98.5562286376953,0.737383721452275,65.9773785,,12.9229233111747,10.7268498817295,50.5755838873682,,5.09,549.0,63.63,2.618,70.475,3345.02300226194
984,Bolivia,2022,,2849849.42282939,334109985.351563,,1.74632872945969,,,12.4687256566478,10.285061919759,49.6031928892253,,3.552,576.0,,,70.83,3600.12163486427
986,Brazil,1990,24.0,989000000.0,174380004.882813,87.475116,2947.732772483,0.0,295000.0,6.96344065508138,22.8281298781755,60.4966059427377,,,15.0,65.985,2.905,73.922,3065.24235743825
987,Brazil,1991,,1103000000.0,196139999.389648,90.6065444946289,432.786661926461,0.003288171,295000.0,6.84138937730153,21.839067113426,60.5497130345354,,6.254,11.0,66.31,2.815,74.69,2656.49720676541
988,Brazil,1992,23.3,2061000000.0,-235580001.831055,88.803833,951.962053052818,0.012946262,296000.0,6.80608488408303,23.3085964339674,68.3574513681691,,6.42,11.0,66.708,2.719,75.444,2505.3777580252
989,Brazil,1993,22.1,1292000000.0,197520004.272461,89.999927,1927.38079016027,0.025498253,296000.0,6.77810923883982,26.0497364772714,73.3378800322126,,6.03,9.0,67.109,2.672,76.181,2766.34559631791
990,Brazil,1994,,3072000000.0,259869995.117188,91.8837280273438,2075.88839757325,0.037672709,296000.0,8.72198937517673,23.7212337008806,56.8943424724272,,6.577,41.0,67.568,2.617,76.903,3393.14292559822
991,Brazil,1995,14.7,4859000000.0,264329986.572266,91.728598,66.0070335542481,0.105138168,680600.0,5.01166646465693,14.5422791502638,58.1214163702779,,7.09,52.0,67.919,2.579,77.61,4704.95983707965
992,Brazil,1996,16.0,12552000000.0,257799987.792969,92.867095,15.7576656002606,0.450789179,680600.0,4.76841121077967,13.0671912422053,60.3188797926266,,8.03,84.0,68.409,2.516,78.302,5121.90540734464
993,Brazil,1997,16.0,18992934310.6468,229789993.286133,93.354139,6.92671251629154,0.786079155,700300.0,4.68504702949228,13.0186253775094,60.6057128117431,,9.0,103.0,68.813,2.465,79.048,5240.12717572976
994,Brazil,1998,14.3,28855609916.42,260609985.351563,94.193812,3.19507629280052,1.477874959,698850.0,4.7500447835131,12.1551371990664,61.1185930442759,,10.15,134.0,69.189,2.409,79.781,5049.76466914353
995,Brazil,1999,15.0,28385675614.9902,144380004.882813,94.76296,4.85844749902667,2.038732184,676600.0,4.64598154008681,12.3085333278888,60.2036566282485,,11.13,194.0,69.524,2.331,80.496,3456.42330254074
996,Brazil,2000,,32994718699.75,255679992.675781,94.4314117431641,7.04414105947266,2.870685159,673200.0,4.75045997570861,13.1346595913847,58.251861249965,,10.894,220.0,69.737,2.255,81.192,3726.81166909716
997,Brazil,2001,13.0,23225846372.251,252020004.272461,96.016528,6.84035902487523,4.528494869,673200.0,4.80104301642181,13.0895379357967,57.7136922463033,,10.65,251.0,70.195,2.183,81.553,3142.23513974908
998,Brazil,2002,11.7,16586600193.114,236410003.662109,96.652996,8.45016437708331,9.149425086,673200.0,5.47527489339298,12.3569626659174,57.3481454732969,1.0129599571228,10.64,438.0,70.41,2.103,81.88,2824.71541300038
999,Brazil,2003,12.6,10123013670.9901,229300003.051758,96.980098,14.7149197228147,13.2075861,673200.0,6.1671843856504,14.4507645634139,56.3578281380465,1.03544998168945,11.17,377.0,70.72,2.023,82.203,3056.64979769494
1000,Brazil,2004,11.1,18161380459.7533,178279998.779297,96.765107,6.59718509985963,19.07367227,687000.0,5.66531157603221,15.0995301566951,54.9204711078884,1.03352999687195,10.07,401.0,71.131,2.002,82.521,3623.22446166485
1001,Brazil,2005,10.0,15459981604.1196,217240005.493164,97.093513,6.86953720898964,21.02274725,673000.0,4.6511688230456,14.7382811403518,56.075891608616,1.02884995937347,10.55,370.0,71.753,1.974,82.834,4773.26855132261
1002,Brazil,2006,8.3,19418085598.0794,110199996.948242,97.594314,4.18356812896909,28.17838018,754000.0,4.37004377780257,14.1089458752358,57.1381272037436,,9.69,703.0,72.037,1.927,83.143,5866.02341427165
1003,Brazil,2007,7.9,44579492463.6336,328589996.337891,98.125382,3.64127299102652,30.88,721000.0,4.41691543601929,14.1542648046881,57.7262362023716,1.04399001598358,9.28,1623.0,72.365,1.881,83.448,7323.19159375818
1004,Brazil,2008,6.5,50716402711.4787,468630004.882813,98.526625,5.67859390284168,33.83,721000.0,4.56785118332616,13.9551769028422,56.8048617691755,1.03873002529144,8.27,1401.0,72.715,1.842,83.749,8801.75787553359
1005,Brazil,2009,6.1,31480931700.0,374809997.558594,98.856938,4.88803479876799,39.22,713480.0,4.47677399182984,13.0594621511081,59.1450592116822,1.04416000843048,9.42,973.0,72.948,1.825,84.044,8569.90254736072
1006,Brazil,2010,,82389932468.07,464779998.779297,98.6,5.03872690108075,40.65,713480.0,4.11575648758173,12.7218596100155,57.6129219755693,,8.426,991.0,73.182,1.81,84.335,11249.2918904352
1007,Brazil,2011,5.3,102427228231.42,840690002.441406,99.328691,6.6364496221309,45.69,713480.0,4.34203412773382,11.7837976712271,57.5681693165725,1.02467000484467,7.58,1040.0,73.343,1.8,84.631,13200.5562348789
1008,Brazil,2012,4.5,92568388321.34,1288540039.0625,99.519494,5.40349914036997,48.56,713480.0,4.16832822196745,10.6759423086509,58.7336025097824,1.02224004268646,7.25,1073.0,73.552,1.767,84.923,12327.5131013057
1009,Brazil,2013,3.7,75211029129.4,1155729980.46875,99.575151,6.20431066640101,51.04,713480.0,4.5068861822272,10.4796122922512,59.6787579851448,1.01664996147156,7.07,982.0,73.918,1.748,85.209,12258.5657091866
1010,Brazil,2014,3.3,87713983217.24,914150024.414063,99.650247,6.32904015516139,54.55100188,729500.0,4.32561053706441,10.3370973998231,61.2509740138049,1.01811003684998,6.76,977.0,74.306,1.767,85.492,12071.4044637296
1011,Brazil,2015,3.9,64738153494.44,1003190002.44141,99.710902,9.02990102416136,58.32795173,729500.0,4.31914942775652,10.5209374499127,62.3078671774031,1.01473999023438,8.54,893.0,74.332,1.777,85.77,8783.2154236384
1012,Brazil,2016,4.7,74294627801.19,674630004.882813,99.7,8.73914352329393,60.87254007,729500.0,4.89135358685971,10.7864511204391,63.2036958283248,1.00854003429413,11.58,803.0,74.442,1.709,86.042,8680.73646873878
1013,Brazil,2017,5.3,68885491315.23,273869995.117188,99.8,3.44637335032669,67.47128452,730000.0,4.60059169424122,10.7214980140397,63.3386728603948,1.00513005256653,12.79,851.0,74.827,1.736,86.309,9896.71889500528
1014,Brazil,2018,5.3,78162724370.35,444970001.220703,99.7,3.66485028376729,70.43428254,761500.0,4.42039930378329,10.5284573811407,62.6533503466021,1.00668001174927,12.33,1038.0,75.109,1.749,86.569,9121.02099480377
1015,Brazil,2019,5.4,69174411753.43,272500000.0,99.8,3.73297621216894,73.91243991,762000.0,4.20501409570354,10.3325005362606,63.0678492545334,1.00990998744965,11.94,1399.0,75.338,1.703,86.824,8845.32414932264
1016,Brazil,2020,2.0,38270116307.45,612539978.027344,99.7027130126953,3.21176803803376,81.34269353,762000.0,5.71148511675454,10.6929315731175,61.4484446469373,1.00648999214172,13.7,1548.0,74.009,1.649,87.073,6923.6999117682
1017,Brazil,2021,5.8,46440503520.19,1114540039.0625,99.4621200561523,8.30165975585673,80.68989314,,7.4869217181289,10.2230307559722,57.7556118790924,,13.16,1954.0,72.75,1.641,87.317,7696.78483012849
1018,Brazil,2022,3.5,74606361830.23,577010009.765625,,9.28010608956873,80.52775094,,6.81318158158736,11.1222246015937,58.9099837584618,,9.23,2744.0,,,87.555,8917.67491057495
1020,Barbados,1990,,11213282.795,2279999.97138977,99.9842529296875,3.07457271078017,0.0,,3.4445268099827,10.4126513466766,70.9982703236966,0.951020002365112,,,72.752,1.74,37.37,7772.80875684304
1021,Barbados,1991,,7424921.25,2319999.9332428,99.9934387207031,6.25752663270021,0.0,,3.45718503937008,9.79084645669291,70.511811023622,,22.318,,72.843,1.733,37.006,7789.39137741124
1022,Barbados,1992,,14450000.0,1279999.97138977,99.9986877441406,6.09389302994638,0.0,,3.43638221768012,8.81195707715892,71.5201839550332,,22.94,,72.915,1.728,36.643,7520.79073985827
1023,Barbados,1993,,9402113.87,4980000.01907349,100.0,1.11343933604485,0.0,,3.21927710843374,8.3710843373494,70.6072289156626,,24.54,,73.19,1.725,36.283,7905.67680238599
1024,Barbados,1994,,12950000.0,2900000.09536743,100.0,0.0772043884602494,0.0,,2.44048994684539,7.87843771666281,71.9366766813035,,22.98,5.0,73.211,1.725,35.924,8220.27611002786
1025,Barbados,1995,,63803750.15,509999.990463257,100.0,1.87886279357229,0.007752238,600.0,3.20251177394035,7.98833819241982,72.1529490917246,,19.66,,73.298,1.727,35.566,8451.95859885549
1026,Barbados,1996,,15836484.06,5730000.01907349,100.0,2.38615222842325,0.389464214,600.0,3.33403449726546,7.89440471182162,72.8270929743374,,14.71,,73.546,1.732,35.21,8994.32406293315
1027,Barbados,1997,,28203499.05,5840000.15258789,100.0,7.71053878969885,0.783428912,600.0,2.6726368159204,7.96616915422886,71.9502487562189,,14.61,,73.547,1.74,34.856,9491.47543410699
1028,Barbados,1998,,29160482.23,17180000.3051758,100.0,-1.26888660701212,1.970249237,610.0,1.99435227673844,7.89622308506883,70.4394634662901,,12.4,,73.728,1.75,34.503,10685.2606122975
1029,Barbados,1999,,47539505.12,-589999.973773956,100.0,1.56006240249605,2.376247035,610.0,2.33451237998989,7.63011622031329,70.5912076806468,1.01550996303558,10.61,,74.039,1.762,34.152,11173.9493679991
1030,Barbados,2000,,73696943.905,1799999.95231628,100.0,2.43581303489137,3.973678355,600.0,1.99542408890342,7.74309527700605,71.2632783134499,1.0069500207901,9.35,5.0,74.089,1.775,33.827,11560.2459031879
1031,Barbados,2001,,91504910.94,319999.992847443,99.9990615844727,2.57783490431289,11.93645034,600.0,2.11818628253397,7.7934195449337,71.5010640039286,0.99533998966217,9.85,6.0,74.247,1.785,33.629,11510.0404330443
1032,Barbados,2002,,228343253.8,4750000.0,100.0,0.125249458055991,27.83632242,600.0,1.8895863511991,7.53581200708193,73.6922581683567,0.995400011539459,10.32,6.0,74.366,1.793,33.431,11658.629036798
1033,Barbados,2003,,184701288.595,21270000.4577637,99.9664993286133,1.61943319838055,39.68962712,600.0,1.9785013241938,8.09004517837669,71.7417043153139,0.994340002536774,11.0,8.0,74.472,1.797,33.234,11998.1756941147
1034,Barbados,2004,,228334500.0,30299999.2370605,99.9238967895508,1.39442231075691,49.8,610.0,1.64319930323704,7.77035854260415,72.8538249383074,0.992079973220825,9.57,10.0,74.727,1.795,33.037,12828.4389489954
1035,Barbados,2005,,390061395.8643,-629999.995231628,99.8696060180664,6.08218729535043,52.5,610.0,1.58659510407121,7.01531614085613,71.9348082209713,0.993229985237122,9.08,8.0,74.89,1.788,32.841,14173.7513776686
1036,Barbados,2006,,342267498.215,-889999.985694885,100.0,7.30766262828939,55.3,610.0,1.45348492572526,7.71200607001861,72.5236813714448,1.00021994113922,8.73,28.0,75.068,1.775,32.646,15595.6364981048
1037,Barbados,2007,,476404576.96,18700000.7629395,100.0,4.03422982885071,58.2,610.0,1.30937098844673,6.88917415489944,72.0592640136928,1.00935995578766,7.41,39.0,75.342,1.757,32.451,17219.0212345825
1038,Barbados,2008,,615122884.63,9279999.73297119,100.0,8.10810810810782,61.4,1000.0,1.18907058147432,7.17203907841805,72.5427093673267,1.01191997528076,8.12,33.0,75.447,1.735,32.256,17551.85504429
1039,Barbados,2009,,356008255.11,11750000.0,100.0,3.64386189258334,64.7,610.0,1.40857686709215,7.0216101220468,73.851752323368,1.0108699798584,10.02,28.0,75.678,1.711,32.063,16309.8860079404
1040,Barbados,2010,,425337312.585,15579999.9237061,100.0,5.82421853311866,65.1,610.0,1.32527062666211,5.82633547774847,73.290445030511,1.01068997383118,10.69,29.0,75.712,1.687,31.87,16494.2430408684
1041,Barbados,2011,,459552936.365,,100.0,9.43220240177221,66.5,610.0,1.19835065716004,6.14637917704665,71.9257366205652,1.01800000667572,11.19,42.0,75.917,1.665,31.7,16902.4923226589
1042,Barbados,2012,,528045664.5074,,100.0,4.53334753888766,71.2,610.0,1.40988545357998,5.65579721924206,72.0667121818005,,11.59,50.0,76.099,1.645,31.553,16704.9243836827
1043,Barbados,2013,,104089451.159478,,100.0,1.81410436049105,71.8,610.0,1.59639743466615,5.85310155691434,73.3798593548249,,11.55,63.0,76.275,1.63,31.429,16923.5909197623
1044,Barbados,2014,,753687476.11428,,100.0,1.76950322089729,75.16,610.0,1.58998215651287,5.56334437930155,72.8502846461042,1.01625001430511,12.17,82.0,76.476,1.62,31.328,16964.7522640211
1045,Barbados,2015,,688525943.309105,,100.0,-1.11278992510967,76.11,610.0,1.49873257287706,5.43092522179975,73.4833122095479,1.01370000839233,9.8,95.0,76.65,1.614,31.249,17023.6943646321
1046,Barbados,2016,,557500316.04356,,100.0,1.28192813061895,79.54939789,610.0,1.50620444738092,5.28978176037,73.1587966882085,1.0222100019455,8.25,144.0,76.815,1.613,31.193,17381.3650865426
1047,Barbados,2017,,91481933.165,,100.0,4.66018463955996,81.76077839,1000.0,1.51132744426417,5.10886765619053,72.4756124431625,1.00207996368408,8.62,172.0,76.936,1.615,31.159,17881.5632533033
1048,Barbados,2018,,241596499.9,,100.0,3.67381410406801,82.48,610.0,1.6789785235556,4.87549532801722,72.202925492882,0.999639987945557,8.32,211.0,77.067,1.619,31.147,18271.2522525099
1049,Barbados,2019,,215370128.6,,100.0,4.10028964518461,83.20881332,1000.0,1.59236861320702,4.66383329276741,73.0327086180749,0.998679995536804,8.41,243.0,77.257,1.623,31.158,19063.1022913841
1050,Barbados,2020,,262100000.0,,100.0,,82.458446,1000.0,1.93192369376213,5.107833206719,73.0047691398666,1.00007998943329,9.743,230.0,77.393,1.628,31.191,16882.5015230162
1051,Barbados,2021,,238735064.3,,100.0,,85.82,,1.67475777457293,4.95825800816559,71.876459954094,0.99848997592926,9.479,265.0,77.571,1.633,31.246,17507.4679943101
1052,Barbados,2022,,200000000.0,,,,,,1.45439872279581,4.70004122843183,73.0111667646208,,8.501,231.0,,,31.324,20238.7842420154
1054,Brunei Darussalam,1990,,7000000.0,3880000.11444092,100.0,2.13866293163795,0.0,4000.0,0.966141670584548,11.1351183200125,37.4755242125059,,,,71.656,3.29,66.438,13440.6692945538
1055,Brunei Darussalam,1991,,5000000.0,3619999.88555908,100.0,1.60000000000001,0.0,4000.0,1.02205316653636,12.4663236903831,39.4052212666145,0.998749971389771,4.7,,71.871,3.206,66.585,13717.3874930712
1056,Brunei Darussalam,1992,,7000000.0,5369999.88555908,100.0,1.27952755905515,0.0,4000.0,0.96520909757887,12.8953558327219,38.635713866471,1.01400005817413,4.792,,72.081,3.111,67.078,15080.7197147422
1057,Brunei Darussalam,1993,,8000000.0,5070000.17166138,100.0,4.25170068027212,0.0,4000.0,1.07733343382575,12.2728384082002,41.6875324088031,1.01660001277924,4.889,,72.312,3.007,67.604,14420.588524749
1058,Brunei Darussalam,1994,,5889999.9,5260000.22888184,100.0,2.4625184494679,0.0,5000.0,1.19870895402851,12.0157680602275,44.9729184686849,1.00407004356384,4.985,,72.553,2.897,68.126,14000.4460543458
